[INFO] Fundamentals validation + ingestion started
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AAC - Missing revenue (HIGH) [Q4]
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AAC - Missing revenue (HIGH) [Q4]
[ERROR] AAC - Missing revenue (HIGH) [Q1]
[ERROR] AAC - Missing revenue (HIGH) [Q2]
[ERROR] AAC - Missing revenue (HIGH) [Q3]
[ERROR] AACI - Missing revenue (HIGH) [Q3]
[ERROR] AACT - Missing revenue (HIGH) [Q4]
[ERROR] AACT - Missing revenue (HIGH) [Q1]
[ERROR] AACT - Missing revenue (HIGH) [Q2]
[ERROR] AAGH - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q2]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q4]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABEO - Missing revenue (HIGH) [Q4]
[ERROR] ABEO - Missing revenue (HIGH) [Q1]
[ERROR] ABEO - Missing revenue (HIGH) [Q2]
[ERROR] ABEO - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q4]
[ERROR] ABML - Missing revenue (HIGH) [Q1]
[ERROR] ABML - Missing revenue (HIGH) [Q2]
[ERROR] ABML - Missing revenue (HIGH) [Q3]
[ERROR] ABML - Missing revenue (HIGH) [Q4]
[ERROR] ABML - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ABOS - Missing revenue (HIGH) [Q4]
[ERROR] ABOS - Missing revenue (HIGH) [Q1]
[ERROR] ABOS - Missing revenue (HIGH) [Q2]
[ERROR] ABOS - Missing revenue (HIGH) [Q3]
[ERROR] ACAC - Missing revenue (HIGH) [Q2]
[ERROR] ACAC - Missing revenue (HIGH) [Q3]
[ERROR] ACAC - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAH - Missing revenue (HIGH) [Q2]
[ERROR] ACAH - Missing revenue (HIGH) [Q3]
[ERROR] ACAH - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAH - Missing revenue (HIGH) [Q2]
[ERROR] ACAH - Missing revenue (HIGH) [Q3]
[ERROR] ACAH - Missing revenue (HIGH) [Q4]
[ERROR] ACAH - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q2]
[ERROR] ACAQ - Missing revenue (HIGH) [Q3]
[ERROR] ACAQ - Missing revenue (HIGH) [Q4]
[ERROR] ACAQ - Missing revenue (HIGH) [Q1]
[ERROR] ACAQ - Missing revenue (HIGH) [Q2]
[ERROR] ACAQ - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBA - Missing revenue (HIGH) [Q1]
[ERROR] ACBA - Missing revenue (HIGH) [Q2]
[ERROR] ACBA - Missing revenue (HIGH) [Q3]
[ERROR] ACBA - Missing revenue (HIGH) [Q4]
[ERROR] ACBM - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q4]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACER - Missing revenue (HIGH) [Q3]
[ERROR] ACER - Missing revenue (HIGH) [Q4]
[ERROR] ACER - Missing revenue (HIGH) [Q1]
[ERROR] ACER - Missing revenue (HIGH) [Q2]
[ERROR] ACET - Missing revenue (HIGH) [Q4]
[ERROR] ACET - Missing revenue (HIGH) [Q1]
[ERROR] ACET - Missing revenue (HIGH) [Q2]
[ERROR] ACET - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHR - Missing revenue (HIGH) [Q4]
[ERROR] ACHR - Missing revenue (HIGH) [Q1]
[ERROR] ACHR - Missing revenue (HIGH) [Q2]
[ERROR] ACHR - Missing revenue (HIGH) [Q3]
[ERROR] ACHV - Missing revenue (HIGH) [Q1]
[ERROR] ACHV - Missing revenue (HIGH) [Q2]
[ERROR] ACHV - Missing revenue (HIGH) [Q3]
[ERROR] ACHV - Missing revenue (HIGH) [Q4]
[ERROR] ACHV - Missing revenue (HIGH) [Q1]
[ERROR] ACHV - Missing revenue (HIGH) [Q2]
[ERROR] ACHV - Missing revenue (HIGH) [Q3]
[ERROR] ACHV - Missing revenue (HIGH) [Q4]
[ERROR] ACHV - Missing revenue (HIGH) [Q1]
[ERROR] ACHV - Missing revenue (HIGH) [Q2]
[ERROR] ACHV - Missing revenue (HIGH) [Q3]
[ERROR] ACHV - Missing revenue (HIGH) [Q4]
[ERROR] ACHV - Missing revenue (HIGH) [Q1]
[ERROR] ACHV - Missing revenue (HIGH) [Q2]
[ERROR] ACHV - Missing revenue (HIGH) [Q3]
[ERROR] ACHV - Missing revenue (HIGH) [Q4]
[ERROR] ACHV - Missing revenue (HIGH) [Q1]
[ERROR] ACHV - Missing revenue (HIGH) [Q2]
[ERROR] ACHV - Missing revenue (HIGH) [Q3]
[ERROR] ACLX - Missing revenue (HIGH) [Q4]
[ERROR] ACLX - Missing revenue (HIGH) [Q1]
[ERROR] ACLX - Missing revenue (HIGH) [Q2]
[ERROR] ACLX - Missing revenue (HIGH) [Q3]
[ERROR] ACLX - Missing revenue (HIGH) [Q4]
[ERROR] ACRO - Missing revenue (HIGH) [Q3]
[ERROR] ACRO - Missing revenue (HIGH) [Q4]
[ERROR] ACRO - Missing revenue (HIGH) [Q1]
[ERROR] ACRO - Missing revenue (HIGH) [Q2]
[ERROR] ACRO - Missing revenue (HIGH) [Q3]
[ERROR] ACRO - Missing revenue (HIGH) [Q4]
[ERROR] ACRO - Missing revenue (HIGH) [Q1]
[ERROR] ACRO - Missing revenue (HIGH) [Q2]
[ERROR] ACRO - Missing revenue (HIGH) [Q3]
[ERROR] ACRV - Missing revenue (HIGH) [Q3]
[ERROR] ACRV - Missing revenue (HIGH) [Q4]
[ERROR] ACRV - Missing revenue (HIGH) [Q1]
[ERROR] ACRV - Missing revenue (HIGH) [Q2]
[ERROR] ACRV - Missing revenue (HIGH) [Q3]
[ERROR] ACRV - Missing revenue (HIGH) [Q4]
[ERROR] ACRV - Missing revenue (HIGH) [Q1]
[ERROR] ACRV - Missing revenue (HIGH) [Q2]
[ERROR] ACRV - Missing revenue (HIGH) [Q3]
[ERROR] ACRX - Missing revenue (HIGH) [Q1]
[ERROR] ACRX - Missing revenue (HIGH) [Q2]
[ERROR] ACRX - Missing revenue (HIGH) [Q3]
[ERROR] ACRX - Missing revenue (HIGH) [Q4]
[ERROR] ACRX - Missing revenue (HIGH) [Q1]
[ERROR] ACRX - Missing revenue (HIGH) [Q1]
[ERROR] ACRX - Missing revenue (HIGH) [Q2]
[ERROR] ACRX - Missing revenue (HIGH) [Q3]
[ERROR] ACXP - Missing revenue (HIGH) [Q1]
[ERROR] ACXP - Missing revenue (HIGH) [Q2]
[ERROR] ACXP - Missing revenue (HIGH) [Q3]
[ERROR] ACXP - Missing revenue (HIGH) [Q4]
[ERROR] ACXP - Missing revenue (HIGH) [Q1]
[ERROR] ACXP - Missing revenue (HIGH) [Q2]
[ERROR] ACXP - Missing revenue (HIGH) [Q3]
[ERROR] ADER - Missing revenue (HIGH) [Q1]
[ERROR] ADER - Missing revenue (HIGH) [Q2]
[ERROR] ADER - Missing revenue (HIGH) [Q3]
[ERROR] ADER - Missing revenue (HIGH) [Q4]
[ERROR] ADER - Missing revenue (HIGH) [Q1]
[ERROR] ADER - Missing revenue (HIGH) [Q2]
[ERROR] ADER - Missing revenue (HIGH) [Q3]
[ERROR] ADER - Missing revenue (HIGH) [Q4]
[ERROR] ADER - Missing revenue (HIGH) [Q1]
[ERROR] ADER - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q1]
[ERROR] ADIL - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q3]
[ERROR] ADIL - Missing revenue (HIGH) [Q4]
[ERROR] ADIL - Missing revenue (HIGH) [Q1]
[ERROR] ADIL - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q3]
[ERROR] ADIL - Missing revenue (HIGH) [Q4]
[ERROR] ADIL - Missing revenue (HIGH) [Q1]
[ERROR] ADIL - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q3]
[ERROR] ADIL - Missing revenue (HIGH) [Q4]
[ERROR] ADIL - Missing revenue (HIGH) [Q1]
[ERROR] ADIL - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q3]
[ERROR] ADIL - Missing revenue (HIGH) [Q4]
[ERROR] ADIL - Missing revenue (HIGH) [Q1]
[ERROR] ADIL - Missing revenue (HIGH) [Q2]
[ERROR] ADIL - Missing revenue (HIGH) [Q3]
[ERROR] ADNT - Missing net_income (HIGH) [Q1]
[ERROR] ADRT - Missing revenue (HIGH) [Q1]
[ERROR] ADRT - Missing revenue (HIGH) [Q2]
[ERROR] ADRT - Missing revenue (HIGH) [Q3]
[ERROR] ADRT - Missing revenue (HIGH) [Q4]
[ERROR] ADRT - Missing revenue (HIGH) [Q1]
[ERROR] ADRT - Missing revenue (HIGH) [Q2]
[ERROR] ADRT - Missing revenue (HIGH) [Q3]
[ERROR] ADRT - Missing revenue (HIGH) [Q4]
[ERROR] ADRT - Missing revenue (HIGH) [Q1]
[ERROR] ADRT - Missing revenue (HIGH) [Q2]
[ERROR] AEHA - Missing revenue (HIGH) [Q1]
[ERROR] AEHA - Missing revenue (HIGH) [Q2]
[ERROR] AEHA - Missing revenue (HIGH) [Q3]
[ERROR] AEHA - Missing revenue (HIGH) [Q4]
[ERROR] AEHA - Missing revenue (HIGH) [Q1]
[ERROR] AEHA - Missing revenue (HIGH) [Q2]
[ERROR] AEHA - Missing revenue (HIGH) [Q3]
[ERROR] AEHA - Missing revenue (HIGH) [Q4]
[ERROR] AEHA - Missing revenue (HIGH) [Q1]
[ERROR] AEHA - Missing revenue (HIGH) [Q2]
[ERROR] AEHA - Missing revenue (HIGH) [Q3]
[ERROR] AERG - Missing revenue (HIGH) [Q2]
[ERROR] AERG - Missing revenue (HIGH) [Q4]
